,date,open,high,low,close,adj close,volume,dividends,stock splits,return
833,2016-07-22,251.36,253.76,248.0,248.96,239.61,222900,0.0,0.0,-1.143583227445999
834,2016-07-25,249.76,251.2,248.48,248.64,239.3,187400,0.0,0.0,-0.12853470437018677
835,2016-07-26,249.12,251.68,245.12,248.0,238.68,267000,0.0,0.0,-0.2574002574002532
836,2016-07-27,241.76,245.76,240.8,242.88,233.75,341800,0.0,0.0,-2.0645161290322567
837,2016-07-28,241.6,243.84,239.36,240.32,231.29,286600,0.0,0.0,-1.0540184453227908
838,2016-07-29,238.4,240.96,236.8,238.72,229.75,343300,0.0,0.0,-0.665778961384822
839,2016-08-01,238.24,239.04,232.96,235.04,226.21,362200,0.0,0.0,-1.5415549597855294
840,2016-08-02,236.0,244.64,235.36,240.32,231.29,501200,0.0,0.0,2.24642614023145
841,2016-08-03,241.28,241.28,237.76,237.76,228.83,248800,0.0,0.0,-1.0652463382157085
842,2016-08-04,237.92,239.84,235.04,236.0,227.13,236700,0.0,0.0,-0.7402422611036297
843,2016-08-05,232.16,232.96,227.36,228.96,220.36,277800,0.0,0.0,-2.9830508474576245
844,2016-08-08,229.12,232.0,228.32,229.76,221.13,187800,0.0,0.0,0.34940600978337066
845,2016-08-09,229.28,229.76,225.92,228.0,219.43,395100,0.0,0.0,-0.7660167130919215
846,2016-08-10,228.0,231.68,227.68,229.76,221.13,205300,0.0,0.0,0.7719298245614015
847,2016-08-11,227.68,228.96,225.28,227.04,218.51,174600,0.0,0.0,-1.1838440111420656
848,2016-08-12,228.16,228.8,226.4,226.4,217.89,188300,0.0,0.0,-0.28188865398167673
849,2016-08-15,225.44,225.76,222.08,223.68,215.28,241400,0.0,0.0,-1.201413427561837
850,2016-08-16,224.96,227.36,224.8,227.04,218.51,215700,0.0,0.0,1.5021459227467782
851,2016-08-17,227.2,230.88,225.76,226.08,217.59,326000,0.0,0.0,-0.42283298097250954
852,2016-08-18,226.72,227.84,224.96,225.92,217.43,182100,0.0,0.0,-0.07077140835103357
853,2016-08-19,227.04,228.96,224.48,226.08,217.59,331000,0.0,0.0,0.07082152974504652
854,2016-08-22,227.2,228.32,224.32,225.76,217.28,250000,0.0,0.0,-0.14154281670206714
855,2016-08-23,223.04,224.64,221.76,224.32,215.89,231100,0.0,0.0,-0.6378454996456395
856,2016-08-24,224.96,231.04,224.0,228.96,220.36,321600,0.0,0.0,2.0684736091298284
857,2016-08-25,230.72,231.36,227.68,229.76,221.13,324200,0.0,0.0,0.34940600978337066
858,2016-08-26,229.44,232.96,224.32,228.8,220.2,652400,0.0,0.0,-0.41782729805013297
859,2016-08-29,228.64,228.8,225.92,227.84,219.28,253000,0.0,0.0,-0.41958041958042314
860,2016-08-30,228.96,232.32,226.88,229.92,221.28,368300,0.0,0.0,0.9129213483145993
861,2016-08-31,231.2,233.76,230.08,230.72,222.05,340500,0.0,0.0,0.3479471120389821
862,2016-09-01,230.4,233.92,228.16,229.12,220.51,435400,0.0,0.0,-0.6934812760055475
863,2016-09-02,225.6,229.28,224.16,226.88,218.36,346400,0.0,0.0,-0.9776536312849249
864,2016-09-06,225.6,227.2,222.56,222.56,214.2,384100,0.0,0.0,-1.9040902679830718
865,2016-09-07,221.92,224.64,220.96,222.24,213.89,231700,0.0,0.0,-0.14378145219265948
866,2016-09-08,223.84,227.84,223.84,226.08,217.59,270800,0.0,0.0,1.7278617710583255
867,2016-09-09,231.84,243.04,230.24,243.04,233.91,814300,0.0,0.0,7.501769285208759
868,2016-09-12,247.36,247.36,228.96,230.08,221.43,939500,0.0,0.0,-5.332455562870297
869,2016-09-13,233.6,239.36,231.36,236.16,227.29,911700,0.0,0.0,2.642559109874809
870,2016-09-14,235.68,235.68,228.8,232.64,223.9,556100,0.0,0.0,-1.490514905149054
871,2016-09-15,232.32,232.64,220.96,222.08,213.74,638200,0.0,0.0,-4.539202200825299
872,2016-09-16,222.56,225.6,221.6,222.56,214.2,436200,0.0,0.0,0.2161383285302465
873,2016-09-19,220.8,226.4,218.4,224.96,216.51,394700,0.0,0.0,1.078360891444996
874,2016-09-20,222.72,225.12,221.12,223.84,215.43,274500,0.0,0.0,-0.4978662873399764
875,2016-09-21,221.12,224.96,216.32,217.28,209.12,678100,0.0,0.0,-2.9306647605432445
876,2016-09-22,213.44,214.08,211.36,212.16,204.19,391900,0.0,0.0,-2.356406480117823
877,2016-09-23,213.28,216.96,212.96,216.16,208.04,342900,0.0,0.0,1.8853695324283493
878,2016-09-26,220.16,222.56,219.04,221.6,213.27,420600,0.0,0.0,2.5166543301258226
879,2016-09-27,221.92,222.72,214.72,215.04,206.96,351900,0.0,0.0,-2.9602888086642576
880,2016-09-28,214.24,217.28,213.6,213.76,205.73,305900,0.0,0.0,-0.5952380952380931
881,2016-09-29,215.2,221.28,213.76,218.4,210.19,590800,0.0,0.0,2.1706586826347296
882,2016-09-30,216.96,217.6,211.68,213.92,205.88,407400,0.0,0.0,-2.051282051282055
883,2016-10-03,214.72,217.12,213.76,214.4,206.34,388800,0.0,0.0,0.2243829468960401
884,2016-10-04,212.8,217.92,211.2,215.52,207.42,499500,0.0,0.0,0.522388059701484
885,2016-10-05,213.92,213.92,211.2,213.12,205.11,314000,0.0,0.0,-1.1135857461024523
886,2016-10-06,214.24,216.64,212.16,213.6,205.57,336600,0.0,0.0,0.22522522522521182
887,2016-10-07,213.12,218.08,212.0,214.88,206.81,387600,0.0,0.0,0.5992509363295984
888,2016-10-10,211.84,211.84,209.44,210.72,202.8,287400,0.0,0.0,-1.93596425912137
889,2016-10-11,211.84,222.72,211.36,219.68,211.43,500500,0.0,0.0,4.252088078967353
890,2016-10-12,219.68,222.56,218.08,220.32,212.04,401300,0.0,0.0,0.2913328477785804
891,2016-10-13,225.12,228.8,220.96,222.56,214.2,570300,0.0,0.0,1.0167029774873049
892,2016-10-14,219.52,222.56,216.8,222.24,213.89,378400,0.0,0.0,-0.14378145219265948
893,2016-10-17,222.56,224.8,221.28,224.0,215.58,357400,0.0,0.0,0.7919366450683807
894,2016-10-18,215.84,218.24,214.72,217.76,209.58,399100,0.0,0.0,-2.7857142857142914
895,2016-10-19,218.24,219.2,216.96,218.24,210.04,264300,0.0,0.0,0.22042615723734116
896,2016-10-20,219.04,222.56,217.28,218.72,210.5,303000,0.0,0.0,0.21994134897360684
897,2016-10-21,218.4,220.32,215.84,216.48,208.35,259100,0.0,0.0,-1.024140453547917
898,2016-10-24,212.0,212.16,208.16,208.64,200.8,477200,0.0,0.0,-3.6215816703621617
899,2016-10-25,208.16,211.52,208.0,210.72,202.8,305700,0.0,0.0,0.9969325153374342
900,2016-10-26,214.88,216.64,211.2,214.56,206.5,358400,0.0,0.0,1.8223234624145768
901,2016-10-27,211.68,218.56,211.52,217.6,209.42,359600,0.0,0.0,1.4168530947054503
902,2016-10-28,219.68,223.68,216.32,221.6,213.27,599400,0.0,0.0,1.8382352941176405
903,2016-10-31,219.36,222.72,219.36,222.56,214.2,265400,0.0,0.0,0.43321299638989785
904,2016-11-01,221.44,233.28,221.28,227.36,218.82,546800,0.0,0.0,2.1567217828900143
905,2016-11-02,227.68,234.56,226.4,232.8,224.05,613400,0.0,0.0,2.392681210415204
906,2016-11-03,234.24,240.64,231.84,239.68,230.67,515200,0.0,0.0,2.955326460481089
907,2016-11-04,241.6,243.68,236.64,242.4,233.29,555500,0.0,0.0,1.134846461949257
908,2016-11-07,230.56,231.68,224.32,224.8,216.35,622900,0.0,0.0,-7.26072607260726
909,2016-11-08,225.92,227.36,217.6,220.8,212.5,462200,0.0,0.0,-1.7793594306049876
910,2016-11-09,228.64,229.12,216.48,217.44,209.27,1371100,0.0,0.0,-1.521739130434785
911,2016-11-10,214.4,236.8,213.44,228.16,219.59,1638500,0.0,0.0,4.930095658572475
912,2016-11-11,231.52,233.44,226.24,227.52,218.97,760900,0.0,0.0,-0.28050490883589907
913,2016-11-14,227.52,238.24,226.88,234.56,225.75,658700,0.0,0.0,3.0942334739803012
914,2016-11-15,229.44,230.24,222.56,224.96,216.51,694700,0.0,0.0,-4.092769440654842
915,2016-11-16,228.0,228.16,220.48,220.8,212.5,382300,0.0,0.0,-1.849217638691325
916,2016-11-17,221.12,222.56,216.0,216.16,208.04,474200,0.0,0.0,-2.1014492753623215
917,2016-11-18,215.68,219.2,214.24,218.56,210.35,293400,0.0,0.0,1.1102886750555152
918,2016-11-21,217.44,217.44,211.2,211.84,203.88,434300,0.0,0.0,-3.0746705710102518
919,2016-11-22,209.6,211.36,208.32,209.76,201.88,291100,0.0,0.0,-0.981873111782483
920,2016-11-23,211.84,215.04,211.2,212.16,204.19,392100,0.0,0.0,1.1441647597254079
921,2016-11-25,211.68,212.32,210.08,210.4,202.49,144200,0.0,0.0,-0.8295625942684737
922,2016-11-28,211.2,212.32,208.8,211.68,203.73,335000,0.0,0.0,0.6083650190114032
923,2016-11-29,211.2,212.96,206.56,209.44,201.57,544300,0.0,0.0,-1.0582010582010581
924,2016-11-30,208.8,217.28,208.48,217.28,209.12,483700,0.0,0.0,3.743315508021383
925,2016-12-01,217.28,229.44,217.28,228.0,219.43,567300,0.0,0.0,4.933726067746691
926,2016-12-02,228.0,229.92,224.32,227.04,218.51,415800,0.0,0.0,-0.42105263157895534
927,2016-12-05,223.36,226.72,219.04,221.44,213.12,352500,0.0,0.0,-2.466525722339674
928,2016-12-06,220.0,222.88,219.04,220.32,212.04,187900,0.0,0.0,-0.5057803468208166
929,2016-12-07,221.6,223.52,211.04,211.68,203.73,564700,0.0,0.0,-3.9215686274509776
930,2016-12-08,211.52,212.8,209.12,210.72,202.8,640400,0.0,0.0,-0.45351473922903285
931,2016-12-09,208.48,208.48,205.6,206.08,198.34,554300,0.0,0.0,-2.2019741837509432
932,2016-12-12,208.48,211.2,207.36,208.48,200.65,445600,0.0,0.0,1.1645962732919068
933,2016-12-13,206.56,206.72,197.28,200.48,192.95,874600,0.0,0.0,-3.8372985418265504
934,2016-12-14,200.0,203.68,197.92,201.76,194.18,870600,0.0,0.0,0.6384676775738285
935,2016-12-15,201.12,202.56,197.44,200.48,192.95,674900,0.0,0.0,-0.6344171292624878
936,2016-12-16,199.84,204.32,198.56,203.04,195.41,467300,0.0,0.0,1.276935355147657
937,2016-12-19,202.56,203.52,196.96,200.64,193.1,392100,0.0,0.0,-1.1820330969267157
938,2016-12-20,199.2,199.52,197.28,198.24,190.79,248100,0.0,0.0,-1.1961722488038173
939,2016-12-21,198.24,200.32,197.92,198.88,191.41,216600,0.0,0.0,0.32284100080710587
940,2016-12-22,198.72,202.88,198.72,200.8,193.26,275800,0.0,0.0,0.9654062751407899
941,2016-12-23,201.6,202.24,200.0,200.0,192.49,193700,0.0,0.0,-0.3984063745020028
942,2016-12-27,199.2,199.36,193.6,197.28,189.87,413300,0.0,0.0,-1.3599999999999945
943,2016-12-28,196.0,202.08,195.36,201.76,194.18,519100,0.0,0.0,2.27088402270883
944,2016-12-29,201.92,204.48,200.48,202.72,195.1,353700,0.0,0.0,0.4758128469468659
945,2016-12-30,201.76,210.56,201.6,208.48,200.65,747200,0.0,0.0,2.84135753749013
946,2017-01-03,204.48,206.72,200.8,203.36,195.72,537400,0.0,0.0,-2.4558710667689887
947,2017-01-04,202.56,202.56,198.72,199.84,192.33,516700,0.0,0.0,-1.730920535011804
948,2017-01-05,200.16,200.32,196.16,196.8,189.41,368200,0.0,0.0,-1.5212169735788539
949,2017-01-06,195.84,197.44,189.76,191.36,184.17,555200,0.0,0.0,-2.764227642276418
950,2017-01-09,190.88,191.36,188.48,189.6,182.48,414100,0.0,0.0,-0.9197324414715768
951,2017-01-10,189.6,190.56,186.56,188.32,181.24,483400,0.0,0.0,-0.6751054852320637
952,2017-01-11,188.0,191.04,186.72,187.04,180.01,457600,0.0,0.0,-0.679694137638065
953,2017-01-12,188.8,192.84,187.32,187.64,180.59,1072000,0.0,0.25,0.32078699743369743
954,2017-01-13,187.32,187.32,184.8,185.64,178.66,806700,0.0,0.0,-1.0658708164570485
955,2017-01-17,187.36,189.0,186.32,187.4,180.36,877800,0.0,0.0,0.9480715363068493
956,2017-01-18,186.64,188.04,185.76,186.32,179.32,622000,0.0,0.0,-0.5763073639274308
957,2017-01-19,185.64,187.72,183.56,186.48,179.47,705700,0.0,0.0,0.08587376556461468
958,2017-01-20,184.24,186.8,182.68,185.24,178.28,958000,0.0,0.0,-0.6649506649506587
959,2017-01-23,185.84,188.4,184.12,185.0,178.05,682600,0.0,0.0,-0.12956164975167495
960,2017-01-24,183.8,184.72,180.32,181.16,174.35,613100,0.0,0.0,-2.075675675675681
961,2017-01-25,177.96,178.24,175.6,175.64,169.04,737800,0.0,0.0,-3.047030249503202
962,2017-01-26,175.04,176.08,174.08,175.12,168.54,627600,0.0,0.0,-0.296060122978814
963,2017-01-27,174.16,175.88,173.68,174.12,167.58,438800,0.0,0.0,-0.5710370031978051
964,2017-01-30,176.04,181.12,175.92,178.16,171.47,634600,0.0,0.0,2.3202389156903314
965,2017-01-31,180.04,182.44,179.24,179.24,172.51,706500,0.0,0.0,0.606196677144144
966,2017-02-01,175.68,178.08,174.6,175.56,168.96,623600,0.0,0.0,-2.0531131443874195
967,2017-02-02,176.56,178.08,174.6,176.12,169.5,589100,0.0,0.0,0.31897926634769647
968,2017-02-03,175.48,176.12,174.08,174.64,168.08,503300,0.0,0.0,-0.8403361344537896
969,2017-02-06,175.72,176.0,173.92,174.0,167.46,404700,0.0,0.0,-0.3664681630783262
970,2017-02-07,173.04,173.4,171.04,172.08,165.61,558500,0.0,0.0,-1.1034482758620623
971,2017-02-08,172.8,173.8,170.6,171.28,164.84,529600,0.0,0.0,-0.46490004649001326
972,2017-02-09,170.68,171.04,168.28,169.36,163.0,693800,0.0,0.0,-1.1209715086408112
973,2017-02-10,168.44,169.16,167.0,167.72,161.42,643600,0.0,0.0,-0.9683514407180072
974,2017-02-13,166.2,166.36,164.24,164.84,158.65,595100,0.0,0.0,-1.717147626997373
975,2017-02-14,164.72,166.24,163.16,163.16,157.03,743900,0.0,0.0,-1.019170104343614
976,2017-02-15,163.48,163.84,160.12,160.36,154.33,713800,0.0,0.0,-1.7161068889433584
977,2017-02-16,160.08,161.76,159.12,160.48,154.45,767800,0.0,0.0,0.07483162883510364
978,2017-02-17,161.2,161.28,158.44,158.48,152.53,797500,0.0,0.0,-1.2462612163509523
979,2017-02-21,157.6,157.8,155.76,156.08,150.22,569300,0.0,0.0,-1.514386673397261
980,2017-02-22,156.6,157.32,155.64,155.88,150.02,444800,0.0,0.0,-0.12813941568428078
981,2017-02-23,155.28,159.6,155.28,157.68,151.76,674400,0.0,0.0,1.1547344110854674
982,2017-02-24,159.64,159.96,156.8,156.8,150.91,682900,0.0,0.0,-0.5580923389142511
983,2017-02-27,157.64,158.48,156.2,156.2,150.33,421700,0.0,0.0,-0.3826530612245027
984,2017-02-28,156.36,158.96,156.12,157.52,151.6,539400,0.0,0.0,0.8450704225352323
985,2017-03-01,154.76,155.52,151.64,152.44,146.71,1038800,0.0,0.0,-3.2249873031996
986,2017-03-02,152.56,155.28,152.48,154.76,148.95,489200,0.0,0.0,1.5219102597743284
987,2017-03-03,155.24,156.36,153.8,153.92,148.14,400300,0.0,0.0,-0.5427759110881336
988,2017-03-06,155.56,156.8,154.2,154.88,149.06,444200,0.0,0.0,0.6237006237006293
989,2017-03-07,155.96,156.56,153.72,155.76,149.91,438600,0.0,0.0,0.5681818181818121
990,2017-03-08,155.64,155.92,153.48,154.92,149.1,585200,0.0,0.0,-0.5392912172573205
991,2017-03-09,155.04,157.08,153.92,154.56,148.75,512200,0.0,0.0,-0.23237800154917165
992,2017-03-10,152.52,154.68,151.92,152.68,146.94,585100,0.0,0.0,-1.2163561076604545
993,2017-03-13,152.84,153.08,151.8,151.8,146.1,366600,0.0,0.0,-0.5763688760806907
994,2017-03-14,152.88,154.84,152.76,153.04,147.29,391100,0.0,0.0,0.8168642951251526
995,2017-03-15,152.12,153.52,149.16,150.24,144.59,789700,0.0,0.0,-1.8295870360689914
996,2017-03-16,149.36,151.52,149.36,150.44,144.79,546900,0.0,0.0,0.13312034078807322
997,2017-03-17,150.12,150.92,149.48,150.88,145.21,385000,0.0,0.0,0.2924754054772549
998,2017-03-20,150.8,151.44,149.28,150.28,144.63,402500,0.0,0.0,-0.3976670201484622
999,2017-03-21,148.6,157.4,148.16,157.04,151.14,1312800,0.0,0.0,4.498269896193774
1000,2017-03-22,156.92,157.68,153.52,154.0,148.21,1212700,0.0,0.0,-1.9358125318390207
1001,2017-03-23,154.56,155.92,153.32,155.12,149.29,692500,0.0,0.0,0.727272727272732
1002,2017-03-24,153.72,156.0,151.88,154.16,148.37,820700,0.0,0.0,-0.6188757091284192
1003,2017-03-27,157.56,158.56,152.68,153.44,147.67,761500,0.0,0.0,-0.4670472236637302
1004,2017-03-28,153.72,154.48,149.28,150.56,144.9,609200,0.0,0.0,-1.8769551616266922
1005,2017-03-29,150.36,150.8,148.44,148.6,143.02,469500,0.0,0.0,-1.301806588735388
1006,2017-03-30,148.68,149.2,147.36,147.84,142.29,439400,0.0,0.0,-0.5114401076715902
1007,2017-03-31,148.48,149.0,146.96,148.2,142.63,400200,0.0,0.0,0.24350649350648457
1008,2017-04-03,147.84,150.92,146.76,148.44,142.86,744400,0.0,0.0,0.16194331983805377
1009,2017-04-04,149.8,149.84,147.68,147.76,142.21,415600,0.0,0.0,-0.4580975478307825
1010,2017-04-05,147.16,150.4,144.56,149.56,143.94,1139500,0.0,0.0,1.2181916621548439
1011,2017-04-06,149.12,150.52,148.2,149.32,143.71,722800,0.0,0.0,-0.16047071409468483
1012,2017-04-07,149.6,151.2,148.24,149.56,143.94,665900,0.0,0.0,0.1607286364853966
1013,2017-04-10,149.2,150.64,147.6,149.4,143.79,564600,0.0,0.0,-0.10698047606311212
1014,2017-04-11,149.96,154.6,149.24,151.24,145.56,852900,0.0,0.0,1.2315930388219654
1015,2017-04-12,151.44,153.72,151.12,153.2,147.44,618300,0.0,0.0,1.2959534514678461
1016,2017-04-13,153.84,155.12,151.24,155.04,149.21,700100,0.0,0.0,1.2010443864229892
1017,2017-04-17,153.84,153.96,151.2,151.24,145.56,472000,0.0,0.0,-2.450980392156854
1018,2017-04-18,152.84,153.08,150.64,151.84,146.13,533900,0.0,0.0,0.39672044432690345
1019,2017-04-19,150.08,151.88,148.52,151.2,145.52,638400,0.0,0.0,-0.42149631190727677
1020,2017-04-20,149.44,150.12,146.48,147.6,142.05,855000,0.0,0.0,-2.3809523809523725
1021,2017-04-21,147.12,148.68,146.92,147.56,142.02,489600,0.0,0.0,-0.027100271002700183
1022,2017-04-24,142.76,143.44,141.88,142.28,136.93,713000,0.0,0.0,-3.5782054757386828
1023,2017-04-25,140.96,141.28,138.44,139.2,133.97,761400,0.0,0.0,-2.1647455721113373
1024,2017-04-26,139.12,140.0,138.08,139.72,134.47,572400,0.0,0.0,0.3735632183908155
1025,2017-04-27,138.72,139.08,137.32,137.32,132.16,503700,0.0,0.0,-1.717721156598917
1026,2017-04-28,135.76,137.24,135.48,136.56,131.43,509100,0.0,0.0,-0.5534517914360548
1027,2017-05-01,135.32,135.4,132.44,133.08,128.08,625900,0.0,0.0,-2.5483304042179133
1028,2017-05-02,132.48,133.44,132.12,132.32,127.35,487400,0.0,0.0,-0.5710850616170826
1029,2017-05-03,133.16,134.64,133.12,133.6,128.58,629300,0.0,0.0,0.96735187424426
1030,2017-05-04,133.52,134.8,132.88,133.4,128.39,608300,0.0,0.0,-0.1497005988023825
1031,2017-05-05,132.44,133.92,132.0,132.0,127.04,392300,0.0,0.0,-1.0494752623688153
1032,2017-05-08,131.84,132.6,131.12,131.12,126.19,297500,0.0,0.0,-0.6666666666666599
1033,2017-05-09,130.56,130.84,128.88,129.76,124.88,798500,0.0,0.0,-1.0372178157413203
1034,2017-05-10,129.6,130.92,129.4,129.56,124.69,458200,0.0,0.0,-0.15413070283599728
1035,2017-05-11,130.6,132.36,129.76,129.88,125.0,567100,0.0,0.0,0.2469898116702618
1036,2017-05-12,129.68,130.0,128.92,128.96,124.11,426100,0.0,0.0,-0.7083461656913981
1037,2017-05-15,128.92,129.16,127.6,127.8,123.0,377000,0.0,0.0,-0.8995037220843716
1038,2017-05-16,126.88,127.92,126.2,126.24,121.5,464800,0.0,0.0,-1.2206572769953072
1039,2017-05-17,129.2,135.88,128.48,135.8,130.7,1757000,0.0,0.0,7.572877059569083
1040,2017-05-18,135.88,136.48,130.96,132.28,127.31,1349300,0.0,0.0,-2.5920471281296042
1041,2017-05-19,131.04,131.12,128.96,130.64,125.73,757100,0.0,0.0,-1.2397943755669938
1042,2017-05-22,129.84,129.92,127.16,127.32,122.54,540600,0.0,0.0,-2.5413349663196527
1043,2017-05-23,126.2,127.92,126.2,127.0,122.23,512000,0.0,0.0,-0.2513352183474704
1044,2017-05-24,125.84,126.92,125.08,125.24,120.53,443800,0.0,0.0,-1.3858267716535422
1045,2017-05-25,123.76,124.68,121.12,122.08,117.49,846000,0.0,0.0,-2.523155541360589
1046,2017-05-26,121.96,122.52,121.28,121.44,116.88,389300,0.0,0.0,-0.5242463958060273
1047,2017-05-30,121.64,121.84,120.72,121.16,116.61,364400,0.0,0.0,-0.23056653491436707
1048,2017-05-31,119.96,123.12,119.88,121.36,116.8,752200,0.0,0.0,0.16507098052163105
1049,2017-06-01,120.52,122.04,119.76,119.8,115.3,597900,0.0,0.0,-1.285431773236656
1050,2017-06-02,118.64,119.2,115.72,115.76,111.41,1048800,0.0,0.0,-3.372287145242059
1051,2017-06-05,115.8,116.36,115.24,115.84,111.49,371400,0.0,0.0,0.06910850034553828
1052,2017-06-06,116.16,117.76,115.16,117.24,112.83,699100,0.0,0.0,1.2085635359115887
1053,2017-06-07,116.28,117.88,115.6,115.88,111.53,635400,0.0,0.0,-1.1600136472193823
1054,2017-06-08,115.04,117.4,114.96,115.48,111.14,749900,0.0,0.0,-0.34518467380048046
1055,2017-06-09,115.08,128.68,114.72,124.0,119.34,3290300,0.0,0.0,7.377900935226878
1056,2017-06-12,127.2,130.88,125.56,126.12,121.38,3680600,0.0,0.0,1.709677419354838
1057,2017-06-13,124.0,126.04,122.64,123.16,118.53,1688800,0.0,0.0,-2.346971138598164
1058,2017-06-14,121.72,127.76,121.68,124.72,120.03,2392900,0.0,0.0,1.266645014615131
1059,2017-06-15,128.64,130.88,126.04,126.44,121.69,2308300,0.0,0.0,1.3790891597177612
1060,2017-06-16,126.72,129.52,126.72,127.96,123.15,1098200,0.0,0.0,1.202151217968983
1061,2017-06-19,124.52,125.0,121.4,121.8,117.22,1328100,0.0,0.0,-4.814004376367609
1062,2017-06-20,122.16,124.72,121.68,124.56,119.88,1126600,0.0,0.0,2.266009852216744
1063,2017-06-21,123.84,124.0,120.8,121.0,116.45,1202300,0.0,0.0,-2.8580603725112397
1064,2017-06-22,120.48,122.0,119.72,121.04,116.49,952600,0.0,0.0,0.033057851239681746
1065,2017-06-23,121.52,122.48,119.24,119.72,115.22,768800,0.0,0.0,-1.0905485789821645
1066,2017-06-26,117.68,122.12,117.04,121.32,116.76,1160700,0.0,0.0,1.3364517206815751
1067,2017-06-27,122.8,127.96,122.32,127.84,123.04,1830800,0.0,0.0,5.374216946917243
1068,2017-06-28,126.6,128.8,122.16,122.56,117.95,1718700,0.0,0.0,-4.130162703379225
1069,2017-06-29,124.08,132.4,124.04,128.8,123.96,2770200,0.0,0.0,5.0913838120104415
1070,2017-06-30,127.84,129.96,126.76,129.12,124.27,1644500,0.0,0.0,0.248447204968949
1071,2017-07-03,127.0,133.08,126.52,132.72,127.73,1218700,0.0,0.0,2.788104089219323
1072,2017-07-05,131.72,132.96,127.88,129.04,124.19,1491900,0.0,0.0,-2.772754671488853
1073,2017-07-06,131.92,133.8,130.28,132.36,127.39,2087700,0.0,0.0,2.572845629262255
1074,2017-07-07,131.16,131.16,127.12,128.36,123.54,1393800,0.0,0.0,-3.0220610456331176
1075,2017-07-10,127.92,128.96,124.8,125.72,121.0,893900,0.0,0.0,-2.0567154876908855
1076,2017-07-11,126.32,127.68,124.16,124.72,120.03,1016700,0.0,0.0,-0.795418390073177
1077,2017-07-12,121.44,122.24,119.8,120.24,115.72,1395200,0.0,0.0,-3.5920461834509365
1078,2017-07-13,119.84,120.48,118.6,119.48,114.99,1346300,0.0,0.0,-0.6320691949434409
1079,2017-07-14,118.04,119.0,116.2,116.68,112.3,1460100,0.0,0.0,-2.343488449949782
1080,2017-07-17,116.36,117.16,115.28,116.52,112.14,953100,0.0,0.0,-0.13712718546452507
1081,2017-07-18,116.76,117.84,114.12,114.24,109.95,1191300,0.0,0.0,-1.9567456230690006
1082,2017-07-19,113.2,113.32,111.68,112.16,107.95,1041400,0.0,0.0,-1.8207282913165201
1083,2017-07-20,111.4,113.28,111.08,111.68,107.48,1281600,0.0,0.0,-0.42796005706132734
1084,2017-07-21,112.92,113.64,111.8,111.8,107.6,974000,0.0,0.0,0.10744985673352137
1085,2017-07-24,111.96,112.36,110.12,110.4,106.25,896700,0.0,0.0,-1.2522361359570633
1086,2017-07-25,111.4,112.08,110.44,111.16,106.98,791700,0.0,0.0,0.6884057971014323
1087,2017-07-26,110.4,110.88,109.96,110.16,106.02,831900,0.0,0.0,-0.8996041741633709
1088,2017-07-27,107.96,116.0,107.68,112.08,107.87,3451200,0.0,0.0,1.7429193899782147
1089,2017-07-28,114.12,114.8,111.96,112.52,108.29,1884500,0.0,0.0,0.3925767309064909
1090,2017-07-31,111.6,114.72,111.16,114.04,109.76,1297600,0.0,0.0,1.3508709562744414
1091,2017-08-01,112.88,114.28,112.72,113.24,108.99,995600,0.0,0.0,-0.70150824272186
1092,2017-08-02,111.08,115.48,110.96,112.36,108.14,2206900,0.0,0.0,-0.777110561638994
1093,2017-08-03,111.92,114.24,111.92,113.6,109.33,1601900,0.0,0.0,1.103595585617656
1094,2017-08-04,113.04,114.4,112.24,113.08,108.83,1326700,0.0,0.0,-0.4577464788732333
1095,2017-08-07,112.4,112.88,110.88,111.0,106.83,931600,0.0,0.0,-1.8394057304563116
1096,2017-08-08,111.52,112.44,108.8,111.56,107.37,1674100,0.0,0.0,0.5045045045044994
1097,2017-08-09,114.28,115.0,111.8,111.88,107.68,1675400,0.0,0.0,0.2868411617066968
1098,2017-08-10,113.88,119.48,113.64,119.16,114.68,3020900,0.0,0.0,6.506971755452273
1099,2017-08-11,118.64,119.48,115.68,116.48,112.1,2325500,0.0,0.0,-2.249076871433364
1100,2017-08-14,113.8,113.8,111.4,112.0,107.79,1513700,0.0,0.0,-3.8461538461538547
1101,2017-08-15,111.32,112.64,111.08,111.72,107.52,1251400,0.0,0.0,-0.2500000000000058
1102,2017-08-16,110.92,112.28,109.56,111.2,107.02,1519700,0.0,0.0,-0.46544933762978635
1103,2017-08-17,112.48,118.0,112.0,118.0,113.57,2763500,0.0,0.0,6.115107913669071
1104,2017-08-18,117.84,119.72,115.84,118.36,113.91,2725200,0.0,0.0,0.30508474576271816
1105,2017-08-21,118.28,120.96,117.52,118.72,114.26,1772200,0.0,0.0,0.30415680973301384
1106,2017-08-22,116.88,116.92,112.96,113.4,109.14,1499800,0.0,0.0,-4.481132075471694
1107,2017-08-23,115.08,115.36,113.8,114.6,110.29,1243600,0.0,0.0,1.058201058201047
1108,2017-08-24,113.8,117.52,113.4,115.64,111.29,1894700,0.0,0.0,0.9075043630017543
1109,2017-08-25,114.32,116.8,113.44,116.36,111.99,1506700,0.0,0.0,0.6226219301279867
1110,2017-08-28,115.32,116.4,114.44,115.4,111.06,1058400,0.0,0.0,-0.8250257820556883
1111,2017-08-29,118.2,118.56,113.36,113.88,109.6,1691900,0.0,0.0,-1.3171577123050393
